1819	18	-1.0062	0.3534
1820	18	-0.9585	0.2881
1821	18	-0.9052	0.2243
1822	18	-0.8512	0.1652
1823	18	-0.7962	0.1088
1824	18	-0.7449	0.0533
1825	18	-0.7043	-0.0004
1826	18	-0.6668	-0.0523
1827	18	-0.6281	-0.1120
1828	18	-0.5857	-0.1756
1915	19	-0.6197	1.1006
1916	19	-0.6208	1.0105
1917	19	-0.6087	0.9033
1918	19	-0.5911	0.7941
1919	19	-0.5819	0.6944
1920	19	-0.5732	0.5998
1921	19	-0.5501	0.5188
1922	19	-0.5124	0.4458
1923	19	-0.4688	0.3760
1924	19	-0.4216	0.2985
1925	19	-0.3649	0.2221
1926	19	-0.2958	0.1503
1927	19	-0.2206	0.0949
1928	19	-0.1620	0.0363
1929	19	-0.1252	-0.0194
1930	19	-0.1074	-0.0756
1931	19	-0.0769	-0.1248
1932	19	-0.0212	-0.1809
1933	19	0.0463	-0.2493
1934	19	0.1269	-0.3299
2002	20	-0.9733	1.1279
2003	20	-0.9561	1.0091
2004	20	-0.9294	0.9024
2005	20	-0.8869	0.8043
2006	20	-0.8326	0.7089
2007	20	-0.7721	0.6117
2008	20	-0.7080	0.5102
2009	20	-0.6412	0.4083
2010	20	-0.5695	0.3114
2011	20	-0.4915	0.2282
2012	20	-0.4117	0.1558
2013	20	-0.3364	0.0897
2014	20	-0.2715	0.0171
2015	20	-0.2117	-0.0552
2016	20	-0.1515	-0.1378
2017	20	-0.0810	-0.2236
2018	20	-0.0065	-0.3108
2019	20	0.0814	-0.3874
2020	20	0.1706	-0.4542
2021	20	0.2669	-0.5089
2098	21	-1.2782	1.1483
2099	21	-1.2529	1.0445
2100	21	-1.2225	0.9401
2101	21	-1.1884	0.8396
2102	21	-1.1498	0.7470
2103	21	-1.1119	0.6596
2104	21	-1.0799	0.5739
2105	21	-1.0529	0.4861
2106	21	-1.0256	0.3942
2107	21	-0.9971	0.2975
2108	21	-0.9649	0.1979
2109	21	-0.9299	0.0989
2110	21	-0.8899	0.0044
2111	21	-0.8486	-0.0875
2112	21	-0.7995	-0.1668
2113	21	-0.7433	-0.2332
2114	21	-0.6806	-0.2931
2115	21	-0.6169	-0.3536
2116	21	-0.5446	-0.4150
2117	21	-0.4645	-0.4699
2204	22	-1.3090	1.1764
2205	22	-1.3000	1.0950
2206	22	-1.2970	1.0161
2207	22	-1.2947	0.9329
2208	22	-1.2918	0.8425
2209	22	-1.2870	0.7455
2210	22	-1.2812	0.6445
2211	22	-1.2748	0.5457
2212	22	-1.2642	0.4558
2213	22	-1.2396	0.3786
2214	22	-1.2083	0.3066
2215	22	-1.1672	0.2349
2216	22	-1.1224	0.1599
2217	22	-1.0695	0.0797
2218	22	-1.0120	0.0025
2219	22	-0.9498	-0.0676
2220	22	-0.8889	-0.1287
2221	22	-0.8408	-0.1831
2222	22	-0.7968	-0.2402
2223	22	-0.7493	-0.2982
2320	23	-1.1814	1.1602
2321	23	-1.1673	1.0637
2322	23	-1.1524	0.9746
2323	23	-1.1348	0.8909
2324	23	-1.1110	0.8076
2325	23	-1.0820	0.7206
2326	23	-1.0482	0.6318
2327	23	-1.0100	0.5447
2328	23	-0.9690	0.4615
2329	23	-0.9288	0.3825
2330	23	-0.8897	0.3085
2331	23	-0.8486	0.2392
2332	23	-0.8125	0.1643
2333	23	-0.7754	0.0867
2334	23	-0.7327	0.0080
2335	23	-0.6863	-0.0730
2336	23	-0.6351	-0.1553
2337	23	-0.5714	-0.2334
2338	23	-0.5032	-0.2991
2339	23	-0.4333	-0.3582
2426	24	-1.4685	1.1075
2427	24	-1.4524	0.9992
2428	24	-1.4356	0.8961
2429	24	-1.4162	0.8021
2430	24	-1.3905	0.7188
2431	24	-1.3569	0.6388
2432	24	-1.3158	0.5615
2433	24	-1.2694	0.4824
2434	24	-1.2193	0.4072
2435	24	-1.1675	0.3318
2436	24	-1.1161	0.2559
2437	24	-1.0678	0.1817
2438	24	-1.0245	0.1156
2439	24	-0.9871	0.0488
2440	24	-0.9492	-0.0219
2441	24	-0.9068	-0.0930
2442	24	-0.8594	-0.1718
2443	24	-0.8046	-0.2470
2444	24	-0.7488	-0.3210
2445	24	-0.6876	-0.3883
2541	25	-1.4613	1.0498
2542	25	-1.4680	0.9408
2543	25	-1.4623	0.8492
2544	25	-1.4491	0.7680
2545	25	-1.4285	0.6897
2546	25	-1.3994	0.6096
2547	25	-1.3617	0.5227
2548	25	-1.3134	0.4270
2549	25	-1.2573	0.3309
2550	25	-1.1994	0.2400
2551	25	-1.1464	0.1601
2552	25	-1.1066	0.0880
2553	25	-1.0734	0.0206
2554	25	-1.0405	-0.0510
2555	25	-1.0021	-0.1301
2556	25	-0.9620	-0.2156
2557	25	-0.9149	-0.3077
2558	25	-0.8667	-0.3991
2559	25	-0.8155	-0.4837
2560	25	-0.7593	-0.5484
2691	26	-1.8766	1.1895
2692	26	-1.8583	1.1033
2693	26	-1.8423	1.0252
2694	26	-1.8261	0.9600
2695	26	-1.8125	0.8970
2696	26	-1.8072	0.8328
2697	26	-1.8075	0.7725
2698	26	-1.8053	0.7103
2699	26	-1.7997	0.6451
2700	26	-1.7872	0.5743
2701	26	-1.7708	0.4993
2702	26	-1.7558	0.4235
2703	26	-1.7407	0.3520
2704	26	-1.7199	0.2787
2705	26	-1.6934	0.2102
2706	26	-1.6578	0.1459
2707	26	-1.6215	0.0792
2708	26	-1.5751	0.0090
2709	26	-1.5264	-0.0568
2710	26	-1.4770	-0.1140
2822	27	-0.9406	1.1931
2823	27	-0.9220	1.0760
2824	27	-0.9065	0.9586
2825	27	-0.8900	0.8467
2826	27	-0.8753	0.7399
2827	27	-0.8435	0.6445
2828	27	-0.8048	0.5530
2829	27	-0.7611	0.4617
2830	27	-0.7107	0.3716
2831	27	-0.6560	0.2851
2832	27	-0.5983	0.2025
2833	27	-0.5418	0.1238
2834	27	-0.4849	0.0470
2835	27	-0.4246	-0.0340
2836	27	-0.3625	-0.1178
2837	27	-0.2967	-0.2012
2838	27	-0.2296	-0.2783
2839	27	-0.1552	-0.3453
2840	27	-0.0730	-0.4002
2841	27	0.0113	-0.4489
2927	28	-0.9111	1.1751
2928	28	-0.8762	1.0668
2929	28	-0.8547	0.9611
2930	28	-0.8337	0.8494
2931	28	-0.8118	0.7368
2932	28	-0.7916	0.6311
2933	28	-0.7666	0.5390
2934	28	-0.7403	0.4467
2935	28	-0.6990	0.3544
2936	28	-0.6386	0.2696
2937	28	-0.5739	0.1944
2938	28	-0.5083	0.1256
2939	28	-0.4402	0.0555
2940	28	-0.3672	-0.0074
2941	28	-0.2913	-0.0632
2942	28	-0.2105	-0.1191
2943	28	-0.1368	-0.1793
2944	28	-0.0669	-0.2452
2945	28	0.0038	-0.3170
2946	28	0.0818	-0.3904
